preimg,postimg,flood,building,road,roadspeed
areas_of_interest/Germany_Training_Public/PRE-event/10500500C4DD7000_0_36_60.tif,areas_of_interest/Germany_Training_Public/POST-event/10500500E6DD3C00_0_36_60.tif,areas_of_interest/Germany_Training_Public/annotations/masks/flood_10500500C4DD7000_0_36_60.tif,areas_of_interest/Germany_Training_Public/annotations/masks/building_10500500C4DD7000_0_36_60.tif,areas_of_interest/Germany_Training_Public/annotations/masks/road_10500500C4DD7000_0_36_60.tif,areas_of_interest/Germany_Training_Public/annotations/masks/roadspeed_10500500C4DD7000_0_36_60.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_19_80.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_19_80.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_19_80.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_19_80.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_19_80.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_19_80.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_22_74.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_22_74.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_22_74.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_22_74.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_22_74.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_22_74.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10300100AF395C00_2_29_36.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_2_29_36.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10300100AF395C00_2_29_36.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10300100AF395C00_2_29_36.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10300100AF395C00_2_29_36.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10300100AF395C00_2_29_36.tif
areas_of_interest/Germany_Training_Public/PRE-event/10500500C4DD7000_0_40_63.tif,areas_of_interest/Germany_Training_Public/POST-event/10500500E6DD3C00_0_40_63.tif,areas_of_interest/Germany_Training_Public/annotations/masks/flood_10500500C4DD7000_0_40_63.tif,areas_of_interest/Germany_Training_Public/annotations/masks/building_10500500C4DD7000_0_40_63.tif,areas_of_interest/Germany_Training_Public/annotations/masks/road_10500500C4DD7000_0_40_63.tif,areas_of_interest/Germany_Training_Public/annotations/masks/roadspeed_10500500C4DD7000_0_40_63.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_10_84.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_10_84.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_10_84.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_10_84.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_10_84.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_10_84.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/105001001A0FFC00_0_15_12.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_0_15_12.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_105001001A0FFC00_0_15_12.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_105001001A0FFC00_0_15_12.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_105001001A0FFC00_0_15_12.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_105001001A0FFC00_0_15_12.tif
areas_of_interest/Germany_Training_Public/PRE-event/10500500C4DD7000_0_21_66.tif,areas_of_interest/Germany_Training_Public/POST-event/10500500E6DD3C00_0_21_66.tif,areas_of_interest/Germany_Training_Public/annotations/masks/flood_10500500C4DD7000_0_21_66.tif,areas_of_interest/Germany_Training_Public/annotations/masks/building_10500500C4DD7000_0_21_66.tif,areas_of_interest/Germany_Training_Public/annotations/masks/road_10500500C4DD7000_0_21_66.tif,areas_of_interest/Germany_Training_Public/annotations/masks/roadspeed_10500500C4DD7000_0_21_66.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_12_77.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_12_77.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_12_77.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_12_77.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_12_77.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_12_77.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_5_91.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_5_91.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_5_91.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_5_91.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_5_91.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_5_91.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_9_91.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_9_91.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_9_91.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_9_91.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_9_91.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_9_91.tif
areas_of_interest/Germany_Training_Public/PRE-event/10500500C4DD7000_0_32_65.tif,areas_of_interest/Germany_Training_Public/POST-event/10500500E6DD3C00_0_32_65.tif,areas_of_interest/Germany_Training_Public/annotations/masks/flood_10500500C4DD7000_0_32_65.tif,areas_of_interest/Germany_Training_Public/annotations/masks/building_10500500C4DD7000_0_32_65.tif,areas_of_interest/Germany_Training_Public/annotations/masks/road_10500500C4DD7000_0_32_65.tif,areas_of_interest/Germany_Training_Public/annotations/masks/roadspeed_10500500C4DD7000_0_32_65.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10300100AF395C00_2_20_35.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_2_20_35.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10300100AF395C00_2_20_35.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10300100AF395C00_2_20_35.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10300100AF395C00_2_20_35.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10300100AF395C00_2_20_35.tif
areas_of_interest/Germany_Training_Public/PRE-event/10500500C4DD7000_0_34_68.tif,areas_of_interest/Germany_Training_Public/POST-event/10500500E6DD3C00_0_34_68.tif,areas_of_interest/Germany_Training_Public/annotations/masks/flood_10500500C4DD7000_0_34_68.tif,areas_of_interest/Germany_Training_Public/annotations/masks/building_10500500C4DD7000_0_34_68.tif,areas_of_interest/Germany_Training_Public/annotations/masks/road_10500500C4DD7000_0_34_68.tif,areas_of_interest/Germany_Training_Public/annotations/masks/roadspeed_10500500C4DD7000_0_34_68.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10300100AF395C00_2_28_32.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_2_28_32.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10300100AF395C00_2_28_32.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10300100AF395C00_2_28_32.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10300100AF395C00_2_28_32.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10300100AF395C00_2_28_32.tif
areas_of_interest/Germany_Training_Public/PRE-event/10500500C4DD7000_0_28_59.tif,areas_of_interest/Germany_Training_Public/POST-event/10500500E6DD3C00_0_28_59.tif,areas_of_interest/Germany_Training_Public/annotations/masks/flood_10500500C4DD7000_0_28_59.tif,areas_of_interest/Germany_Training_Public/annotations/masks/building_10500500C4DD7000_0_28_59.tif,areas_of_interest/Germany_Training_Public/annotations/masks/road_10500500C4DD7000_0_28_59.tif,areas_of_interest/Germany_Training_Public/annotations/masks/roadspeed_10500500C4DD7000_0_28_59.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_24_71.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_24_71.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_24_71.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_24_71.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_24_71.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_24_71.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/105001001A0FFC00_0_20_12.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_0_20_12.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_105001001A0FFC00_0_20_12.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_105001001A0FFC00_0_20_12.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_105001001A0FFC00_0_20_12.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_105001001A0FFC00_0_20_12.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_12_86.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_12_86.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_12_86.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_12_86.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_12_86.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_12_86.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10300100AF395C00_2_20_37.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_2_20_37.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10300100AF395C00_2_20_37.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10300100AF395C00_2_20_37.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10300100AF395C00_2_20_37.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10300100AF395C00_2_20_37.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_13_92.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_13_92.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_13_92.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_13_92.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_13_92.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_13_92.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_19_83.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_19_83.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_19_83.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_19_83.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_19_83.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_19_83.tif
areas_of_interest/Germany_Training_Public/PRE-event/10500500C4DD7000_0_39_61.tif,areas_of_interest/Germany_Training_Public/POST-event/10500500E6DD3C00_0_39_61.tif,areas_of_interest/Germany_Training_Public/annotations/masks/flood_10500500C4DD7000_0_39_61.tif,areas_of_interest/Germany_Training_Public/annotations/masks/building_10500500C4DD7000_0_39_61.tif,areas_of_interest/Germany_Training_Public/annotations/masks/road_10500500C4DD7000_0_39_61.tif,areas_of_interest/Germany_Training_Public/annotations/masks/roadspeed_10500500C4DD7000_0_39_61.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_8_90.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_8_90.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_8_90.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_8_90.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_8_90.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_8_90.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10300100AF395C00_2_18_35.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_2_18_35.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10300100AF395C00_2_18_35.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10300100AF395C00_2_18_35.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10300100AF395C00_2_18_35.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10300100AF395C00_2_18_35.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10300100AF395C00_2_15_49.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_2_15_49.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10300100AF395C00_2_15_49.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10300100AF395C00_2_15_49.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10300100AF395C00_2_15_49.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10300100AF395C00_2_15_49.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/105001001A0FFC00_0_24_20.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_0_24_20.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_105001001A0FFC00_0_24_20.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_105001001A0FFC00_0_24_20.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_105001001A0FFC00_0_24_20.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_105001001A0FFC00_0_24_20.tif
areas_of_interest/Germany_Training_Public/PRE-event/10500500C4DD7000_0_20_68.tif,areas_of_interest/Germany_Training_Public/POST-event/10500500E6DD3C00_0_20_68.tif,areas_of_interest/Germany_Training_Public/annotations/masks/flood_10500500C4DD7000_0_20_68.tif,areas_of_interest/Germany_Training_Public/annotations/masks/building_10500500C4DD7000_0_20_68.tif,areas_of_interest/Germany_Training_Public/annotations/masks/road_10500500C4DD7000_0_20_68.tif,areas_of_interest/Germany_Training_Public/annotations/masks/roadspeed_10500500C4DD7000_0_20_68.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_9_94.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_9_94.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_9_94.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_9_94.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_9_94.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_9_94.tif
areas_of_interest/Germany_Training_Public/PRE-event/10500500C4DD7000_0_17_67.tif,areas_of_interest/Germany_Training_Public/POST-event/1040050035DC3B00_0_17_67.tif,areas_of_interest/Germany_Training_Public/annotations/masks/flood_10500500C4DD7000_0_17_67.tif,areas_of_interest/Germany_Training_Public/annotations/masks/building_10500500C4DD7000_0_17_67.tif,areas_of_interest/Germany_Training_Public/annotations/masks/road_10500500C4DD7000_0_17_67.tif,areas_of_interest/Germany_Training_Public/annotations/masks/roadspeed_10500500C4DD7000_0_17_67.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_24_75.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_24_75.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_24_75.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_24_75.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_24_75.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_24_75.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_21_80.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_21_80.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_21_80.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_21_80.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_21_80.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_21_80.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_12_80.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_12_80.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_12_80.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_12_80.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_12_80.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_12_80.tif
areas_of_interest/Germany_Training_Public/PRE-event/10500500C4DD7000_0_31_62.tif,areas_of_interest/Germany_Training_Public/POST-event/10500500E6DD3C00_0_31_62.tif,areas_of_interest/Germany_Training_Public/annotations/masks/flood_10500500C4DD7000_0_31_62.tif,areas_of_interest/Germany_Training_Public/annotations/masks/building_10500500C4DD7000_0_31_62.tif,areas_of_interest/Germany_Training_Public/annotations/masks/road_10500500C4DD7000_0_31_62.tif,areas_of_interest/Germany_Training_Public/annotations/masks/roadspeed_10500500C4DD7000_0_31_62.tif
areas_of_interest/Germany_Training_Public/PRE-event/10500500C4DD7000_0_28_67.tif,areas_of_interest/Germany_Training_Public/POST-event/1040050035DC3B00_0_28_67.tif,areas_of_interest/Germany_Training_Public/annotations/masks/flood_10500500C4DD7000_0_28_67.tif,areas_of_interest/Germany_Training_Public/annotations/masks/building_10500500C4DD7000_0_28_67.tif,areas_of_interest/Germany_Training_Public/annotations/masks/road_10500500C4DD7000_0_28_67.tif,areas_of_interest/Germany_Training_Public/annotations/masks/roadspeed_10500500C4DD7000_0_28_67.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/10400100684A4B00_1_13_78.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_1_13_78.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_10400100684A4B00_1_13_78.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_10400100684A4B00_1_13_78.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_10400100684A4B00_1_13_78.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_10400100684A4B00_1_13_78.tif
areas_of_interest/Germany_Training_Public/PRE-event/10500500C4DD7000_0_27_66.tif,areas_of_interest/Germany_Training_Public/POST-event/1040050035DC3B00_0_27_66.tif,areas_of_interest/Germany_Training_Public/annotations/masks/flood_10500500C4DD7000_0_27_66.tif,areas_of_interest/Germany_Training_Public/annotations/masks/building_10500500C4DD7000_0_27_66.tif,areas_of_interest/Germany_Training_Public/annotations/masks/road_10500500C4DD7000_0_27_66.tif,areas_of_interest/Germany_Training_Public/annotations/masks/roadspeed_10500500C4DD7000_0_27_66.tif
areas_of_interest/Louisiana-East_Training_Public/PRE-event/105001001A0FFC00_0_9_2.tif,areas_of_interest/Louisiana-East_Training_Public/POST-event/10300100C46F5900_0_9_2.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/flood_105001001A0FFC00_0_9_2.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/building_105001001A0FFC00_0_9_2.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/road_105001001A0FFC00_0_9_2.tif,areas_of_interest/Louisiana-East_Training_Public/annotations/masks/roadspeed_105001001A0FFC00_0_9_2.tif
